date,"('Gujarat', 'Vadhvan', 'Potato', 'Potato', 0.83)","('NCT of Delhi', 'Najafgarh', 'Wheat', 'Dara', 0.82)","('Uttar Pradesh', 'Bareilly', 'Apple', 'Delicious', 0.9)","('Uttar Pradesh', 'Bareilly', 'Onion', 'Red', 0.91)","('Uttar Pradesh', 'Bareilly', 'Rice', 'Coarse', 0.83)","('West Bengal', 'Burdwan', 'Potato', 'Jyoti', 0.89)","('West Bengal', 'Champadanga', 'Potato', 'Jyoti', 0.85)","('West Bengal', 'Champadanga', 'Rice', 'Ratnachudi (718 5-749)', 0.94)"
2005-01-01,2.75,7.485,20.45,3.45,9.15,2.4,3.6,12.0
2005-01-02,2.75,7.485,20.45,3.45,9.15,2.4,3.6,12.0
2005-01-03,2.75,7.485,20.45,3.45,9.15,2.4,3.6,12.0
2005-01-04,2.75,7.515,20.45,3.45,9.15,2.4,3.6,12.0
2005-01-05,2.75,7.51,20.5,3.5,9.133333333333333,2.4,3.6,12.0
2005-01-06,2.75,7.505,20.55,3.5500000000000003,9.116666666666667,2.4,3.6,12.0
2005-01-07,2.75,7.5,20.6,3.6,9.1,2.5,3.6,12.0
2005-01-08,2.75,7.505,20.6,3.65,9.1,2.3,3.6,12.0
2005-01-09,2.75,7.515,20.566666666666666,3.683333333333333,9.083333333333334,2.2,3.6,12.0
2005-01-10,2.75,7.49,20.533333333333335,3.716666666666667,9.066666666666666,2.1,3.6,12.0
2005-01-11,2.75,7.3,20.5,3.75,9.05,2.1,3.6,12.0
2005-01-12,2.75,7.336666666666667,20.4,3.75,9.0,2.5,3.6,12.0
2005-01-13,2.75,7.373333333333333,20.5,3.7,9.1,2.4,3.6,12.0
2005-01-14,2.75,7.41,20.5,3.65,9.1,2.4,3.6,12.0
2005-01-15,2.75,7.423333333333334,20.6,3.6,9.0,2.3,3.6,12.0
2005-01-16,2.75,7.4366666666666665,21.066666666666666,3.566666666666667,9.05,2.1,3.6,12.0
2005-01-17,2.75,7.45,21.533333333333335,3.533333333333333,9.1,2.0,3.6,12.0
2005-01-18,2.75,7.525,22.0,3.5,9.15,2.0,3.6,12.0
2005-01-19,2.75,7.508333333333334,21.8,3.4,9.1,2.0,3.6,12.0
2005-01-20,2.75,7.491666666666666,22.5,3.45,9.1,2.0,3.6,12.0
2005-01-21,3.0,7.475,22.75,3.3,9.15,2.0,3.6,12.0
2005-01-22,3.25,7.51,22.8,3.35,9.1,1.9,3.6,12.0
2005-01-23,3.25,7.509166666666666,23.066666666666666,3.35,9.1,1.9,3.6,12.0
2005-01-24,3.25,7.508333333333333,23.333333333333336,3.35,9.1,1.8,3.6,12.0
2005-01-25,3.25,7.5075,23.6,3.35,9.1,1.8,3.6,12.0
2005-01-26,3.29,7.506666666666667,23.825000000000003,3.3875,9.1125,1.6,3.6,12.0
2005-01-27,3.33,7.505833333333333,24.05,3.425,9.125,1.6,3.6,12.0
2005-01-28,3.37,7.505,24.275,3.4625,9.1375,1.6,3.6,12.0
2005-01-29,3.37,7.46,24.5,3.5,9.15,1.6,3.6,12.0
2005-01-30,3.4533333333333336,7.52,24.516666666666666,3.533333333333333,9.15,1.6,3.6,12.0
2005-01-31,3.5366666666666666,7.54,24.533333333333335,3.566666666666667,9.15,1.7,3.6,12.0
2005-02-01,3.62,7.51,24.55,3.6,9.15,1.8,3.6,12.0
2005-02-02,3.75,7.54,24.566666666666666,3.55,9.15,2.0,3.6,12.0
2005-02-03,3.75,7.569999999999999,24.583333333333336,3.45,9.15,1.8,3.6,12.0
2005-02-04,3.75,7.6,24.6,3.5,9.15,1.8,3.6,12.0
2005-02-05,3.75,7.71,29.8,3.75,9.5,1.8,3.6,12.0
2005-02-06,3.75,7.65,28.73,3.69,9.43,1.7,3.6,12.0
2005-02-07,3.75,7.57,27.66,3.63,9.36,1.7,3.6,12.0
2005-02-08,3.75,7.45,26.59,3.5700000000000003,9.290000000000001,1.7,3.6,12.0
2005-02-09,3.75,7.506666666666667,25.52,3.5100000000000002,9.22,1.6,3.6,12.0
2005-02-10,3.75,7.5633333333333335,24.45,3.45,9.15,1.6,3.6,12.0
2005-02-11,3.75,7.62,24.5,3.5,9.25,1.6666666666666667,3.6,12.0
2005-02-12,3.75,7.69,26.0,3.5,9.3,1.7333333333333334,3.6,12.0
2005-02-13,3.75,7.72,26.533333333333335,3.5,9.266666666666667,1.8,3.6,12.0
2005-02-14,3.75,7.67,27.066666666666666,3.5,9.233333333333333,1.8,3.6,12.0
2005-02-15,3.75,7.67,27.6,3.5,9.2,1.8,3.6,12.0
2005-02-16,3.75,7.6466666666666665,27.5,3.55,9.35,1.7,3.6,12.0
2005-02-17,3.75,7.623333333333333,27.4,3.6,9.35,1.7,3.6,12.0
2005-02-18,3.75,7.6,27.5,3.6,9.4,2.2,3.6,12.0
2005-02-19,3.75,7.637499999999999,28.6,3.65,9.4,2.2,3.6,12.0
2005-02-20,3.7625,7.675,28.566666666666666,3.65,9.4125,2.1,3.6,12.0
2005-02-21,3.775,7.7125,28.533333333333335,3.65,9.425,2.1,3.6,12.0
2005-02-22,3.7874999999999996,7.75,28.5,3.65,9.4375,2.1,3.6,12.0
2005-02-23,3.8,7.713333333333333,28.4,3.7,9.45,1.9,3.6,12.0
2005-02-24,3.75,7.676666666666667,28.6,3.65,9.5,2.0,3.6,12.0
2005-02-25,3.724,7.64,28.75,3.6,9.4,2.0,3.6,12.0
2005-02-26,3.698,7.52,28.9,3.55,9.45,2.16,3.6,12.0
2005-02-27,3.672,7.55,29.049999999999997,3.5374999999999996,9.45,2.32,3.6,12.0
2005-02-28,3.646,7.564,29.2,3.525,9.45,2.48,3.6,12.0
2005-03-01,3.62,7.578,29.35,3.5125,9.45,2.6399999999999997,3.6,12.0
2005-03-02,3.65,7.592,29.5,3.5,9.45,2.8,3.6,12.0
2005-03-03,4.25,7.606,29.75,3.75,9.5,2.7,3.6,12.0
2005-03-04,3.75,7.62,29.7,3.7,9.45,2.7,3.6,12.0
2005-03-05,3.62,7.6,29.675,3.7125000000000004,9.487499999999999,2.7,3.6,12.0
2005-03-06,3.646,7.5,29.65,3.725,9.524999999999999,2.7,3.6,12.0
2005-03-07,3.672,7.39,29.625,3.7375,9.5625,2.7,3.6,12.0
2005-03-08,3.698,7.4,29.6,3.75,9.6,2.7,3.6,12.0
2005-03-09,3.724,7.453333333333333,29.5,3.7,9.5,3.0,3.6,12.0
